time	x	y	xdot	ydot
1.77	1.56648	-1.524722	-0.053031	0.056546
1.771	1.565916	-1.524411	-0.053364	0.056577
1.772	1.565362	-1.5241	-0.053686	0.056609
1.773	1.564815	-1.523787	-0.053996	0.056642
1.774	1.564278	-1.523472	-0.054295	0.056677
1.775	1.563749	-1.523156	-0.054583	0.056714
1.776	1.56323	-1.522838	-0.054859	0.056753
1.777	1.562719	-1.522517	-0.055123	0.056794
1.778	1.562218	-1.522194	-0.055375	0.056837
1.779	1.561727	-1.521869	-0.055615	0.056883
1.78	1.561245	-1.521541	-0.055842	0.056932
1.781	1.560646	-1.521349	-0.0562	0.056828
1.782	1.560057	-1.521155	-0.056544	0.056728
1.783	1.559477	-1.520958	-0.056876	0.056631
1.784	1.558905	-1.520761	-0.057198	0.056534
1.785	1.55834	-1.520564	-0.05751	0.056439
1.786	1.557781	-1.520368	-0.057814	0.056342
1.787	1.557229	-1.520173	-0.058108	0.056246
1.788	1.556682	-1.519979	-0.058394	0.056148
1.789	1.556141	-1.519786	-0.058672	0.05605
1.79	1.555606	-1.519595	-0.058943	0.05595
1.791	1.555077	-1.519406	-0.059205	0.055849
1.792	1.554553	-1.519218	-0.05946	0.055746
1.793	1.554034	-1.519032	-0.059708	0.055643
1.794	1.553521	-1.518848	-0.059947	0.055538
1.795	1.553013	-1.518665	-0.06018	0.055432
1.796	1.552511	-1.518483	-0.060405	0.055325
1.797	1.552014	-1.518304	-0.060623	0.055217
1.798	1.551523	-1.518125	-0.060833	0.055107
1.799	1.551038	-1.517949	-0.061036	0.054997
1.8	1.550557	-1.517773	-0.061232	0.054886
1.801	1.550083	-1.517599	-0.06142	0.054773
1.802	1.549613	-1.517426	-0.061601	0.05466
1.803	1.54915	-1.517255	-0.061775	0.054547
1.804	1.548691	-1.517084	-0.061942	0.054432
1.805	1.548239	-1.516915	-0.062102	0.054317
1.806	1.547792	-1.516748	-0.062255	0.054201
1.807	1.54735	-1.516581	-0.062401	0.054084
1.808	1.546914	-1.516415	-0.062539	0.053967
1.809	1.546483	-1.516251	-0.062671	0.053849
1.81	1.546058	-1.516087	-0.062796	0.053731
1.811	1.545638	-1.515925	-0.062915	0.053612
1.812	1.545224	-1.515763	-0.063026	0.053493
1.813	1.544815	-1.515603	-0.063131	0.053374
1.814	1.544412	-1.515443	-0.063229	0.053253
1.815	1.544014	-1.515285	-0.06332	0.053133
1.816	1.543621	-1.515127	-0.063405	0.053012
1.817	1.543234	-1.51497	-0.063484	0.052891
1.818	1.542852	-1.514815	-0.063556	0.05277
1.819	1.542476	-1.51466	-0.063622	0.052648
1.82	1.542104	-1.514506	-0.063681	0.052526
1.821	1.541738	-1.514353	-0.063734	0.052403
1.822	1.541378	-1.5142	-0.063781	0.052281
1.823	1.541022	-1.514049	-0.063822	0.052158
1.824	1.540672	-1.513898	-0.063857	0.052034
1.825	1.540327	-1.513748	-0.063886	0.051911
1.826	1.539987	-1.513599	-0.063909	0.051788
1.827	1.539652	-1.513451	-0.063926	0.051664
1.828	1.539322	-1.513304	-0.063937	0.05154
1.829	1.538997	-1.513157	-0.063943	0.051416
1.83	1.538678	-1.513011	-0.063943	0.051292
1.831	1.538363	-1.512866	-0.063937	0.051167
1.832	1.538054	-1.512721	-0.063926	0.051043
1.833	1.537749	-1.512578	-0.063909	0.050918
1.834	1.537449	-1.512435	-0.063887	0.050793
1.835	1.537155	-1.512292	-0.063859	0.050668
1.836	1.536865	-1.512151	-0.063826	0.050543
1.837	1.53658	-1.51201	-0.063788	0.050418
1.838	1.5363	-1.51187	-0.063745	0.050293
1.839	1.536024	-1.51173	-0.063696	0.050168
1.84	1.535754	-1.511591	-0.063643	0.050043
1.841	1.535488	-1.511453	-0.063584	0.049918
1.842	1.535227	-1.511316	-0.063521	0.049792
1.843	1.53497	-1.511179	-0.063452	0.049667
1.844	1.534719	-1.511043	-0.063379	0.049542
1.845	1.534472	-1.510907	-0.063301	0.049416
1.846	1.534229	-1.510772	-0.063218	0.049291
1.847	1.533991	-1.510638	-0.063131	0.049165
1.848	1.533758	-1.510504	-0.063039	0.04904
1.849	1.533529	-1.510371	-0.062942	0.048915
1.85	1.533305	-1.510238	-0.062841	0.04879
1.851	1.533085	-1.510106	-0.062735	0.048664
1.852	1.53287	-1.509975	-0.062625	0.048539
1.853	1.532659	-1.509844	-0.062511	0.048414
1.854	1.532452	-1.509714	-0.062393	0.048289
1.855	1.53225	-1.509584	-0.06227	0.048164
1.856	1.532052	-1.509455	-0.062143	0.048039
1.857	1.531858	-1.509327	-0.062012	0.047914
1.858	1.531669	-1.509199	-0.061877	0.047789
1.859	1.531484	-1.509071	-0.061738	0.047665
1.86	1.531303	-1.508944	-0.061595	0.04754
1.861	1.533082	-1.51089	-0.059262	0.045099
1.862	1.534868	-1.512839	-0.056934	0.042668
1.863	1.536685	-1.514817	-0.054585	0.040218
1.864	1.538552	-1.516844	-0.052192	0.037727
1.865	1.540485	-1.518936	-0.049739	0.035177
1.866	1.542495	-1.521106	-0.047214	0.032554
1.867	1.544591	-1.523363	-0.044607	0.029849
1.868	1.546781	-1.525716	-0.041908	0.027052
1.869	1.549072	-1.528171	-0.039113	0.024156
1.87	1.551468	-1.530733	-0.036215	0.021156
1.871	1.553973	-1.533408	-0.033212	0.018047
1.872	1.556592	-1.536198	-0.030099	0.014827
1.873	1.559326	-1.539108	-0.026873	0.01149
1.874	1.56218	-1.54214	-0.023533	0.008036
1.875	1.565154	-1.545297	-0.020076	0.004462
1.876	1.568251	-1.548582	-0.016501	0.000765
1.877	1.571473	-1.551995	-0.012807	-0.003056
1.878	1.574822	-1.55554	-0.008991	-0.007002
1.879	1.578299	-1.559218	-0.005053	-0.011075
1.88	1.581906	-1.563032	-0.000992	-0.015277
1.881	1.581186	-1.56254	-0.001792	-0.014642
1.882	1.580543	-1.56213	-0.002501	-0.014102
1.883	1.579938	-1.561763	-0.003163	-0.013613
1.884	1.579339	-1.561408	-0.003814	-0.013139
1.885	1.578724	-1.561041	-0.004481	-0.012656
1.886	1.578073	-1.560644	-0.005184	-0.012141
1.887	1.577373	-1.560203	-0.005938	-0.011581
1.888	1.576612	-1.559709	-0.006755	-0.010963
1.889	1.575785	-1.559153	-0.007642	-0.01028
1.89	1.574884	-1.558529	-0.008607	-0.009526
1.891	1.573906	-1.557835	-0.009652	-0.008696
1.892	1.572847	-1.557067	-0.010781	-0.007789
1.893	1.571708	-1.556224	-0.011995	-0.006803
1.894	1.570486	-1.555305	-0.013295	-0.005737
1.895	1.56918	-1.55431	-0.01468	-0.004592
1.896	1.567792	-1.553238	-0.01615	-0.003368
1.897	1.566321	-1.55209	-0.017704	-0.002066
1.898	1.564768	-1.550866	-0.019342	-0.000687
1.899	1.563133	-1.549569	-0.021061	0.000768
1.9	1.561418	-1.548197	-0.022861	0.002297
1.901	1.561384	-1.54839	-0.022771	0.002069
1.902	1.561255	-1.548495	-0.022789	0.00194
1.903	1.561051	-1.548533	-0.022889	0.001887
1.904	1.560791	-1.54852	-0.023052	0.00189
1.905	1.560487	-1.54847	-0.023263	0.001936
1.906	1.560149	-1.548391	-0.02351	0.002013
1.907	1.559786	-1.548291	-0.023785	0.002114
1.908	1.559402	-1.548174	-0.024081	0.002232
1.909	1.559003	-1.548047	-0.024393	0.002362
1.91	1.558592	-1.547912	-0.024715	0.0025
1.911	1.558173	-1.547772	-0.025047	0.002643
1.912	1.557746	-1.547628	-0.025384	0.002789
1.913	1.557313	-1.547483	-0.025726	0.002936
1.914	1.556877	-1.547337	-0.02607	0.003082
1.915	1.556437	-1.547193	-0.026416	0.003226
1.916	1.555995	-1.547049	-0.026762	0.003369
1.917	1.555551	-1.546908	-0.027109	0.003508
1.918	1.555106	-1.546769	-0.027455	0.003644
1.919	1.554659	-1.546633	-0.027801	0.003775
1.92	1.554212	-1.5465	-0.028146	0.003903
1.921	1.553892	-1.546232	-0.028346	0.00418
1.922	1.553572	-1.545968	-0.028545	0.004452
1.923	1.553253	-1.545706	-0.028742	0.00472
1.924	1.552936	-1.545445	-0.028936	0.004986
1.925	1.552623	-1.545184	-0.029124	0.00525
1.926	1.552314	-1.544922	-0.029307	0.005514
1.927	1.552009	-1.544659	-0.029484	0.005777
1.928	1.551709	-1.544394	-0.029654	0.006041
1.929	1.551415	-1.544127	-0.029818	0.006305
1.93	1.551126	-1.543858	-0.029974	0.006571
1.931	1.550843	-1.543587	-0.030122	0.006837
1.932	1.550567	-1.543313	-0.030263	0.007106
1.933	1.550297	-1.543035	-0.030396	0.007376
1.934	1.550033	-1.542755	-0.030521	0.007648
1.935	1.549776	-1.542471	-0.030638	0.007923
1.936	1.549526	-1.542184	-0.030746	0.0082
1.937	1.549283	-1.541893	-0.030846	0.008479
1.938	1.549047	-1.541598	-0.030937	0.008761
1.939	1.548819	-1.541299	-0.03102	0.009047
1.94	1.548598	-1.540996	-0.031093	0.009335
1.941	1.548258	-1.540827	-0.0313	0.009471
1.942	1.547926	-1.540654	-0.031496	0.009612
1.943	1.5476	-1.540478	-0.031684	0.009755
1.944	1.54728	-1.5403	-0.031864	0.009899
1.945	1.546965	-1.540121	-0.032038	0.010045
1.946	1.546655	-1.539941	-0.032206	0.01019
1.947	1.546348	-1.53976	-0.032369	0.010335
1.948	1.546046	-1.53958	-0.032526	0.010479
1.949	1.545747	-1.539399	-0.032678	0.010622
1.95	1.545452	-1.539219	-0.032825	0.010764
1.951	1.545161	-1.539039	-0.032968	0.010905
1.952	1.544872	-1.538859	-0.033106	0.011045
1.953	1.544588	-1.53868	-0.033239	0.011184
1.954	1.544306	-1.538501	-0.033368	0.011322
1.955	1.544028	-1.538322	-0.033492	0.011458
1.956	1.543754	-1.538144	-0.033611	0.011593
1.957	1.543483	-1.537966	-0.033727	0.011727
1.958	1.543216	-1.537788	-0.033837	0.011861
1.959	1.542952	-1.537611	-0.033943	0.011993
1.96	1.542691	-1.537433	-0.034044	0.012124
1.961	1.542434	-1.537256	-0.034141	0.012254
1.962	1.542181	-1.537079	-0.034234	0.012384
1.963	1.541931	-1.536902	-0.034322	0.012512
1.964	1.541685	-1.536726	-0.034405	0.01264
1.965	1.541442	-1.536549	-0.034484	0.012767
1.966	1.541203	-1.536372	-0.034559	0.012893
1.967	1.540968	-1.536196	-0.034629	0.013018
1.968	1.540736	-1.536019	-0.034695	0.013143
1.969	1.540507	-1.535843	-0.034756	0.013267
1.97	1.540282	-1.535666	-0.034813	0.01339
1.971	1.540061	-1.535489	-0.034866	0.013513
1.972	1.539844	-1.535313	-0.034914	0.013635
1.973	1.53963	-1.535136	-0.034958	0.013756
1.974	1.539419	-1.534959	-0.034998	0.013876
1.975	1.539212	-1.534783	-0.035034	0.013996
1.976	1.539009	-1.534606	-0.035065	0.014116
1.977	1.538809	-1.534429	-0.035093	0.014235
1.978	1.538612	-1.534252	-0.035116	0.014353
1.979	1.53842	-1.534075	-0.035136	0.01447
1.98	1.53823	-1.533898	-0.035151	0.014587
1.981	1.538044	-1.533721	-0.035162	0.014704
1.982	1.537862	-1.533544	-0.03517	0.01482
1.983	1.537683	-1.533367	-0.035173	0.014935
1.984	1.537507	-1.533189	-0.035173	0.01505
1.985	1.537335	-1.533012	-0.035169	0.015164
1.986	1.537166	-1.532835	-0.035161	0.015278
1.987	1.537001	-1.532657	-0.035149	0.015391
1.988	1.536839	-1.53248	-0.035134	0.015503
1.989	1.53668	-1.532302	-0.035115	0.015615
1.99	1.536525	-1.532124	-0.035092	0.015726
1.991	1.536373	-1.531947	-0.035066	0.015837
1.992	1.536224	-1.531769	-0.035036	0.015948
1.993	1.536079	-1.531591	-0.035003	0.016057
1.994	1.535936	-1.531413	-0.034967	0.016166
1.995	1.535797	-1.531235	-0.034927	0.016275
1.996	1.535662	-1.531057	-0.034883	0.016383
1.997	1.535529	-1.530879	-0.034836	0.016491
1.998	1.5354	-1.530701	-0.034786	0.016598
1.999	1.535273	-1.530523	-0.034733	0.016704
2	1.53515	-1.530344	-0.034676	0.01681
2.001	1.527506	-1.532103	-0.043029	0.014749
2.002	1.519859	-1.53385	-0.051338	0.012714
2.003	1.512123	-1.535582	-0.0597	0.010707
2.004	1.504232	-1.537292	-0.068188	0.008735
2.005	1.496136	-1.538975	-0.076859	0.006804
2.006	1.487796	-1.540623	-0.085754	0.004924
2.007	1.479181	-1.542227	-0.094906	0.003103
2.008	1.470269	-1.543777	-0.104339	0.001353
2.009	1.461043	-1.545262	-0.114071	-0.000315
2.01	1.451489	-1.546672	-0.124115	-0.00189
2.011	1.441597	-1.547996	-0.134481	-0.003359
2.012	1.43136	-1.549222	-0.145174	-0.004712
2.013	1.420773	-1.55034	-0.156199	-0.005935
2.014	1.409833	-1.551338	-0.167558	-0.007017
2.015	1.398536	-1.552204	-0.179251	-0.007947
2.016	1.386883	-1.552927	-0.191278	-0.008711
2.017	1.374873	-1.553497	-0.203636	-0.009299
2.018	1.362506	-1.5539	-0.216324	-0.009698
2.019	1.349786	-1.554127	-0.229337	-0.009897
2.02	1.336713	-1.554165	-0.24267	-0.009885
2.021	1.330481	-1.556094	-0.248281	-0.011986
2.022	1.323811	-1.558052	-0.254351	-0.014108
2.023	1.316781	-1.560034	-0.260788	-0.016245
2.024	1.309452	-1.562039	-0.267525	-0.018396
2.025	1.301868	-1.564071	-0.274508	-0.020565
2.026	1.294063	-1.56613	-0.2817	-0.022753
2.027	1.286059	-1.568222	-0.289074	-0.024964
2.028	1.277876	-1.570348	-0.296607	-0.027202
2.029	1.269524	-1.572512	-0.304287	-0.029469
2.03	1.261013	-1.574715	-0.312101	-0.031767
2.031	1.252348	-1.57696	-0.320044	-0.034099
2.032	1.243534	-1.579246	-0.32811	-0.036464
2.033	1.234571	-1.581575	-0.336296	-0.038864
2.034	1.225462	-1.583947	-0.3446	-0.041299
2.035	1.216206	-1.586361	-0.353022	-0.043767
2.036	1.206804	-1.588818	-0.361561	-0.046269
2.037	1.197255	-1.591315	-0.370216	-0.048803
2.038	1.187558	-1.593853	-0.378988	-0.051367
2.039	1.177712	-1.596429	-0.387878	-0.053961
2.04	1.167716	-1.599043	-0.396885	-0.056581
2.041	1.161262	-1.597903	-0.401882	-0.05499
2.042	1.154695	-1.596832	-0.406977	-0.053485
2.043	1.148047	-1.595781	-0.412135	-0.052011
2.044	1.141342	-1.594713	-0.417327	-0.050526
2.045	1.1346	-1.593599	-0.422532	-0.048998
2.046	1.127837	-1.592417	-0.427731	-0.047403
2.047	1.121065	-1.591149	-0.432912	-0.04572
2.048	1.114293	-1.589781	-0.438063	-0.043936
2.049	1.107529	-1.588303	-0.443176	-0.042037
2.05	1.10078	-1.586705	-0.448244	-0.040016
2.051	1.094052	-1.58498	-0.453261	-0.037863
2.052	1.087349	-1.583122	-0.458221	-0.035575
2.053	1.080675	-1.581126	-0.463121	-0.033145
2.054	1.074036	-1.578988	-0.467956	-0.030569
2.055	1.067433	-1.576704	-0.472722	-0.027844
2.056	1.06087	-1.57427	-0.477416	-0.024967
2.057	1.054351	-1.571683	-0.482036	-0.021935
2.058	1.04788	-1.568941	-0.486577	-0.018747
2.059	1.041458	-1.56604	-0.491037	-0.015399
2.06	1.035088	-1.562978	-0.495413	-0.011889
2.061	1.029629	-1.562192	-0.498748	-0.010943
2.062	1.024228	-1.561202	-0.501997	-0.009776
2.063	1.018902	-1.560037	-0.505146	-0.008419
2.064	1.01366	-1.558717	-0.508182	-0.006896
2.065	1.008514	-1.557254	-0.511096	-0.005222
2.066	1.00347	-1.555658	-0.513877	-0.003409
2.067	0.998536	-1.553935	-0.516521	-0.001463
2.068	0.993718	-1.552088	-0.51902	0.000611
2.069	0.989022	-1.550117	-0.52137	0.002811
2.07	0.98445	-1.548022	-0.523566	0.005137
2.071	0.980009	-1.545802	-0.525605	0.007591
2.072	0.9757	-1.543453	-0.527484	0.010175
2.073	0.971527	-1.540972	-0.529201	0.012891
2.074	0.967493	-1.538355	-0.530753	0.015745
2.075	0.9636	-1.535598	-0.532138	0.01874
2.076	0.959849	-1.532696	-0.533357	0.02188
2.077	0.956242	-1.529643	-0.534408	0.02517
2.078	0.952781	-1.526435	-0.53529	0.028616
2.079	0.949466	-1.523066	-0.536005	0.032223
2.08	0.946297	-1.519531	-0.536551	0.035995
2.081	0.941211	-1.518237	-0.539238	0.03724
2.082	0.936329	-1.516817	-0.541682	0.03862
2.083	0.931628	-1.515286	-0.54391	0.040115
2.084	0.927089	-1.51366	-0.545943	0.041709
2.085	0.922702	-1.511949	-0.547797	0.04339
2.086	0.918457	-1.510159	-0.549481	0.045148
2.087	0.914349	-1.508296	-0.551002	0.046978
2.088	0.910374	-1.506364	-0.552366	0.048876
2.089	0.90653	-1.504366	-0.553576	0.050837
2.09	0.902816	-1.502302	-0.554634	0.05286
2.091	0.899231	-1.500174	-0.555541	0.054944
2.092	0.895775	-1.49798	-0.556299	0.057089
2.093	0.892449	-1.495722	-0.556908	0.059295
2.094	0.889253	-1.493397	-0.557368	0.061563
2.095	0.886188	-1.491005	-0.557679	0.063893
2.096	0.883255	-1.488544	-0.557841	0.066287
2.097	0.880453	-1.486014	-0.557855	0.068746
2.098	0.877783	-1.483412	-0.557721	0.071271
2.099	0.875247	-1.480737	-0.557439	0.073863
2.1	0.872844	-1.477987	-0.55701	0.076524
2.101	0.868571	-1.477138	-0.558673	0.077046
2.102	0.864451	-1.476232	-0.560156	0.077628
2.103	0.860459	-1.475286	-0.561488	0.078251
2.104	0.856576	-1.474314	-0.562691	0.078901
2.105	0.852789	-1.473326	-0.56378	0.079565
2.106	0.849086	-1.472329	-0.564768	0.080234
2.107	0.845458	-1.47133	-0.565667	0.080902
2.108	0.841899	-1.470334	-0.566483	0.081564
2.109	0.838404	-1.469343	-0.567225	0.082216
2.11	0.834967	-1.46836	-0.567896	0.082855
2.111	0.831585	-1.467388	-0.568503	0.083479
2.112	0.828253	-1.466427	-0.56905	0.084086
2.113	0.82497	-1.46548	-0.569539	0.084675
2.114	0.821732	-1.464547	-0.569976	0.085245
2.115	0.818536	-1.463629	-0.570363	0.085795
2.116	0.815379	-1.462727	-0.570704	0.086324
2.117	0.812259	-1.461841	-0.571002	0.086832
2.118	0.809173	-1.460972	-0.57126	0.087318
2.119	0.806118	-1.460121	-0.571482	0.087781
2.12	0.803092	-1.459289	-0.571671	0.088221
2.121	0.799611	-1.458761	-0.572367	0.088318
2.122	0.796151	-1.458249	-0.573036	0.088397
2.123	0.792703	-1.457757	-0.573688	0.088452
2.124	0.78926	-1.457288	-0.57433	0.088482
2.125	0.785815	-1.456844	-0.574971	0.088484
2.126	0.782363	-1.456426	-0.575617	0.088457
2.127	0.778898	-1.456036	-0.576273	0.088399
2.128	0.775415	-1.455674	-0.576945	0.088309
2.129	0.77191	-1.455342	-0.577638	0.088186
2.13	0.768379	-1.455041	-0.578358	0.08803
2.131	0.764816	-1.45477	-0.579108	0.087841
2.132	0.761217	-1.45453	-0.579894	0.087618
2.133	0.757579	-1.454322	-0.58072	0.087361
2.134	0.753897	-1.454146	-0.58159	0.08707
2.135	0.750166	-1.454002	-0.58251	0.086744
2.136	0.746384	-1.453889	-0.583482	0.086385
2.137	0.742545	-1.453809	-0.584512	0.085991
2.138	0.738646	-1.453761	-0.585604	0.085564
2.139	0.734682	-1.453745	-0.586762	0.085104
2.14	0.73065	-1.453761	-0.58799	0.084611
2.141	0.727859	-1.453323	-0.587824	0.084627
2.142	0.724999	-1.452934	-0.587736	0.084589
2.143	0.72208	-1.452589	-0.587714	0.084502
2.144	0.719108	-1.452283	-0.587751	0.084371
2.145	0.71609	-1.452014	-0.58784	0.084201
2.146	0.713027	-1.451778	-0.587978	0.083994
2.147	0.709921	-1.451576	-0.588163	0.08375
2.148	0.706773	-1.451406	-0.588395	0.083472
2.149	0.703583	-1.451269	-0.588672	0.083159
2.15	0.70035	-1.451162	-0.588996	0.082813
2.151	0.697073	-1.451088	-0.589368	0.082433
2.152	0.69375	-1.451045	-0.589789	0.08202
2.153	0.690379	-1.451034	-0.59026	0.081574
2.154	0.686959	-1.451055	-0.590785	0.081095
2.155	0.683487	-1.451108	-0.591363	0.080582
2.156	0.679962	-1.451193	-0.591999	0.080037
2.157	0.676381	-1.45131	-0.592693	0.079458
2.158	0.672742	-1.45146	-0.593447	0.078847
2.159	0.669044	-1.451642	-0.594265	0.078203
2.16	0.665284	-1.451856	-0.595147	0.077526
2.161	0.663966	-1.452835	-0.593293	0.075998
2.162	0.662583	-1.453867	-0.591523	0.07442
2.163	0.66116	-1.454959	-0.589807	0.072783
2.164	0.659719	-1.456117	-0.588121	0.071081
2.165	0.658275	-1.457347	-0.586448	0.069309
2.166	0.65684	-1.458652	-0.584774	0.067461
2.167	0.655423	-1.460037	-0.58309	0.065536
2.168	0.654029	-1.461505	-0.581388	0.063529
2.169	0.652665	-1.463057	-0.579663	0.061439
2.17	0.651335	-1.464696	-0.57791	0.059263
2.171	0.65004	-1.466423	-0.576127	0.057
2.172	0.648785	-1.46824	-0.57431	0.05465
2.173	0.647569	-1.470149	-0.572459	0.052211
2.174	0.646395	-1.472149	-0.570571	0.049682
2.175	0.645265	-1.474243	-0.568645	0.047064
2.176	0.644178	-1.476429	-0.566681	0.044356
2.177	0.643137	-1.47871	-0.564677	0.041558
2.178	0.642142	-1.481085	-0.562634	0.03867
2.179	0.641193	-1.483555	-0.560549	0.035693
2.18	0.640292	-1.48612	-0.558423	0.032626
2.181	0.639279	-1.48682	-0.556433	0.03166
2.182	0.638312	-1.487596	-0.554404	0.030616
2.183	0.63739	-1.488426	-0.552336	0.029517
2.184	0.636511	-1.489294	-0.550231	0.028381
2.185	0.635676	-1.490187	-0.548089	0.027224
2.186	0.634884	-1.491094	-0.54591	0.026058
2.187	0.634135	-1.492007	-0.543695	0.024892
2.188	0.633431	-1.492919	-0.541444	0.023733
2.189	0.632771	-1.493825	-0.539155	0.022588
2.19	0.632156	-1.494719	-0.536829	0.021462
2.191	0.631586	-1.495598	-0.534464	0.020359
2.192	0.631064	-1.496459	-0.53206	0.019283
2.193	0.63059	-1.497298	-0.529617	0.018237
2.194	0.630164	-1.498114	-0.527132	0.017223
2.195	0.629789	-1.498903	-0.524604	0.016244
2.196	0.629466	-1.499665	-0.522033	0.015302
2.197	0.629195	-1.500396	-0.519418	0.014398
2.198	0.628978	-1.501095	-0.516756	0.013536
2.199	0.628817	-1.501761	-0.514048	0.012716
2.2	0.628713	-1.502392	-0.51129	0.01194
2.201	0.627493	-1.501869	-0.509797	0.012458
2.202	0.62633	-1.501313	-0.508246	0.01301
2.203	0.625215	-1.500711	-0.506652	0.01361
2.204	0.624139	-1.500053	-0.505023	0.014269
2.205	0.623096	-1.499332	-0.503366	0.014996
2.206	0.622083	-1.498542	-0.501684	0.015796
2.207	0.621097	-1.497678	-0.499983	0.016673
2.208	0.620135	-1.496737	-0.498263	0.017632
2.209	0.619197	-1.495716	-0.496526	0.018675
2.21	0.618283	-1.494614	-0.494773	0.019802
2.211	0.617391	-1.493429	-0.493004	0.021017
2.212	0.616522	-1.492159	-0.491219	0.022318
2.213	0.615678	-1.490805	-0.489418	0.023708
2.214	0.614857	-1.489366	-0.487599	0.025184
2.215	0.614062	-1.487841	-0.485763	0.026749
2.216	0.613292	-1.486229	-0.483908	0.028401
2.217	0.612549	-1.484532	-0.482034	0.03014
2.218	0.611833	-1.482749	-0.48014	0.031965
2.219	0.611145	-1.480879	-0.478225	0.033877
2.22	0.610486	-1.478923	-0.476288	0.035874
2.221	0.61047	-1.480097	-0.473643	0.034361
2.222	0.610489	-1.481164	-0.470974	0.032976
2.223	0.610553	-1.482164	-0.46827	0.031674
2.224	0.610668	-1.483129	-0.465524	0.030418
2.225	0.61084	-1.484083	-0.462729	0.029182
2.226	0.611074	-1.485043	-0.45988	0.027945
2.227	0.611375	-1.486024	-0.456973	0.026692
2.228	0.611745	-1.487037	-0.454005	0.02541
2.229	0.612187	-1.48809	-0.450973	0.024091
2.23	0.612705	-1.48919	-0.447873	0.022726
2.231	0.613299	-1.490341	-0.444705	0.021312
2.232	0.613973	-1.491549	-0.441466	0.019843
2.233	0.614727	-1.492815	-0.438155	0.018316
2.234	0.615562	-1.494143	-0.434771	0.016729
2.235	0.616481	-1.495534	-0.431314	0.015081
2.236	0.617484	-1.496989	-0.427781	0.013369
2.237	0.618572	-1.498511	-0.424173	0.011593
2.238	0.619746	-1.5001	-0.420489	0.009752
2.239	0.621007	-1.501757	-0.416729	0.007845
2.24	0.622356	-1.503482	-0.412892	0.005872
2.241	0.622194	-1.504138	-0.410765	0.005105
2.242	0.622106	-1.504853	-0.408567	0.004278
2.243	0.622076	-1.505613	-0.406317	0.003404
2.244	0.62209	-1.506411	-0.404029	0.002493
2.245	0.622139	-1.507238	-0.401716	0.001554
2.246	0.622214	-1.50809	-0.399387	0.000594
2.247	0.622309	-1.50896	-0.397048	-0.000383
2.248	0.622418	-1.509847	-0.394706	-0.001373
2.249	0.622538	-1.510748	-0.392365	-0.002372
2.25	0.622665	-1.51166	-0.39003	-0.003378
2.251	0.622796	-1.512582	-0.387704	-0.00439
2.252	0.622928	-1.513513	-0.385389	-0.005407
2.253	0.623059	-1.514452	-0.383088	-0.006426
2.254	0.623188	-1.515398	-0.380802	-0.007448
2.255	0.623312	-1.516352	-0.378535	-0.008473
2.256	0.62343	-1.517312	-0.376287	-0.009499
2.257	0.62354	-1.518279	-0.37406	-0.010527
2.258	0.623641	-1.519254	-0.371856	-0.011558
2.259	0.623731	-1.520235	-0.369677	-0.01259
2.26	0.623809	-1.521223	-0.367523	-0.013625
2.261	0.624147	-1.522073	-0.365091	-0.014499
2.262	0.624471	-1.522932	-0.362688	-0.015378
2.263	0.624782	-1.523798	-0.360312	-0.01626
2.264	0.625082	-1.52467	-0.357963	-0.017145
2.265	0.62537	-1.525549	-0.35564	-0.018031
2.266	0.625647	-1.526433	-0.353342	-0.018919
2.267	0.625913	-1.527323	-0.35107	-0.019808
2.268	0.626166	-1.528218	-0.348823	-0.020698
2.269	0.626408	-1.529118	-0.346604	-0.021589
2.27	0.626636	-1.530025	-0.344411	-0.022482
2.271	0.626849	-1.530938	-0.342247	-0.023377
2.272	0.627048	-1.531857	-0.340111	-0.024273
2.273	0.627231	-1.532782	-0.338006	-0.025172
2.274	0.627397	-1.533715	-0.335931	-0.026074
2.275	0.627544	-1.534655	-0.333888	-0.026979
2.276	0.627673	-1.535602	-0.331878	-0.027888
2.277	0.627782	-1.536558	-0.329901	-0.0288
2.278	0.627869	-1.537521	-0.327959	-0.029717
2.279	0.627934	-1.538494	-0.326053	-0.030638
2.28	0.627976	-1.539475	-0.324183	-0.031564
2.281	0.628548	-1.540184	-0.321731	-0.03218
2.282	0.629096	-1.540904	-0.31932	-0.032805
2.283	0.629625	-1.541633	-0.316944	-0.033436
2.284	0.630139	-1.542367	-0.314598	-0.034071
2.285	0.63064	-1.543107	-0.312279	-0.034707
2.286	0.631131	-1.54385	-0.309985	-0.035344
2.287	0.631612	-1.544596	-0.307714	-0.03598
2.288	0.632085	-1.545344	-0.305465	-0.036616
2.289	0.63255	-1.546094	-0.303237	-0.03725
2.29	0.633007	-1.546846	-0.301031	-0.037882
2.291	0.633457	-1.5476	-0.298845	-0.038513
2.292	0.6339	-1.548354	-0.296679	-0.039141
2.293	0.634335	-1.54911	-0.294534	-0.039768
2.294	0.634763	-1.549868	-0.29241	-0.040392
2.295	0.635183	-1.550627	-0.290305	-0.041015
2.296	0.635595	-1.551388	-0.288222	-0.041636
2.297	0.635999	-1.55215	-0.286159	-0.042255
2.298	0.636395	-1.552913	-0.284117	-0.042873
2.299	0.636782	-1.553678	-0.282095	-0.043489
2.3	0.637161	-1.554445	-0.280095	-0.044103
2.301	0.637804	-1.555067	-0.27781	-0.044552
